18.94789314 16.93970299 15.99818134 15.56386852 15.22128582 0.03862588 0.00441081 0.00307696 0.00310543 0.00692652 0.08099180
17.60844040 15.79289627 14.88582897 14.44526196 14.12199879 0.01993966 0.00288750 0.00203293 0.00204420 0.00383462 0.03986350
19.73855209 18.22018433 17.41538048 17.01560020 16.71646309 0.12055324 0.01314966 0.01167669 0.01904242 0.02871481 0.13132399
19.17268753 17.43355560 16.57317162 16.17294884 15.85947037 0.05623949 0.00665757 0.00450940 0.00470890 0.01101821 0.06370100
18.42247963 17.17010689 16.49618149 16.13738060 15.91438866 0.03439578 0.00578255 0.00478764 0.00474811 0.01364321 0.10315700
18.94263649 17.58251762 16.79627800 16.42751122 16.19651222 0.07886579 0.01078747 0.00785817 0.00915635 0.02314823 0.10262500
20.29689217 18.16818619 17.18603134 16.78534889 16.38763809 0.13357961 0.01214835 0.00697138 0.00732014 0.01493165 0.14084700
20.29835701 18.40590668 17.41633415 17.01306915 16.65711212 0.19340162 0.01387105 0.00929218 0.00893955 0.02156266 0.11388600
19.33352852 17.38799667 16.42582893 16.02151299 15.64490700 0.10177720 0.00749062 0.00497646 0.00511119 0.01452504 0.12367800
23.52716064 20.42070580 18.62196732 17.95241547 17.54733658 1.80735767 0.04586792 0.01544890 0.01396071 0.03373265 0.39478299
19.16651344 17.09200287 16.09792709 15.60338783 15.21751404 0.05916610 0.00539162 0.00371982 0.00369932 0.00771469 0.08163790
19.32197571 17.70099068 16.81024361 16.41374969 16.08434868 0.03985135 0.00543140 0.00391306 0.00394201 0.01033964 0.10708000
16.49712753 14.64517879 13.79979038 13.34545612 13.01570129 0.01692478 0.00233628 0.00166926 0.00167080 0.00327585 0.02777600
19.28061867 18.16658401 17.42206383 17.07379341 16.85716820 0.05749701 0.01195955 0.00825121 0.00888216 0.02397150 0.15080599
17.80014229 16.76543999 16.30669022 16.04658127 15.87325954 0.02793282 0.00558367 0.00558884 0.00597203 0.01349330 0.04091480
20.67536163 18.61463928 17.36581421 16.86404419 16.53473282 0.16496071 0.01403807 0.00770048 0.00883325 0.01562104 0.18799400
17.96025276 16.69291496 16.08084869 15.66769409 15.38729000 0.03131179 0.00471325 0.00375078 0.00385587 0.00946494 0.07302180
26.26582527 21.05081940 19.08674049 18.20260620 17.79788399 0.81223023 0.13451265 0.03555319 0.02430547 0.06280673 0.48606101
20.09975052 18.13791275 17.07474327 16.59335136 16.22520638 0.11041294 0.01177380 0.02046082 0.00673163 0.01336934 0.10510500
21.41363716 18.74559784 17.64573288 16.94636917 16.42586136 0.31296194 0.01493140 0.00887390 0.00735389 0.01393509 0.16849300
18.90843010 17.73555756 17.17341423 16.83639336 16.61984444 0.04907762 0.00969428 0.00922401 0.01006747 0.01966563 0.09805970
19.46598625 18.33654213 17.46826935 17.00737572 16.72583389 0.10975347 0.01556370 0.01066887 0.01047417 0.03068342 0.21090101
23.32744408 21.05794716 19.37382698 18.51174927 17.99324989 1.53777373 0.07737483 0.02842202 0.02204409 0.05980984 0.50119603
20.25608635 18.71660805 17.67460251 17.19417572 16.92698860 0.11059617 0.01270872 0.00801886 0.00767919 0.02331797 0.17476200
19.70328903 17.78140831 16.87560654 16.43577194 16.09203529 0.08463293 0.00852929 0.00526400 0.00536684 0.01152670 0.08038700
18.91045380 16.97325897 16.07086754 15.69268703 15.40486526 0.04200350 0.00552232 0.00404504 0.00455956 0.00879263 0.07500870
19.24812126 17.35005951 16.39501953 15.97574902 15.63166809 0.08303561 0.00751831 0.00550202 0.00479205 0.01038764 0.11566500
20.36187363 18.41152000 17.32217216 16.86400604 16.50882912 0.16205353 0.01243109 0.00774314 0.00762287 0.02158268 0.15711001
20.75463867 18.78464699 17.35523033 16.83287621 16.50760651 0.17271712 0.01486288 0.00742878 0.00694574 0.01490423 0.22738400
18.08458138 17.00893974 16.45870399 16.13893890 15.94069672 0.04576235 0.00780046 0.00681274 0.00763700 0.01563575 0.07507170
17.94860268 16.41254234 15.53233910 15.11863041 14.79848576 0.02276736 0.00406370 0.00286895 0.00279076 0.00598851 0.05558590
19.78361893 18.34668732 17.40086746 16.99567604 16.66731834 0.08112695 0.01349321 0.00844342 0.00893139 0.01739807 0.13226900
25.77130890 20.27545357 18.46519470 17.85864639 17.53229332 1.05863190 0.06158445 0.01833589 0.01560662 0.04211544 0.37174401
21.63632584 18.71565437 17.46087265 16.96887970 16.60467911 0.71148187 0.01911192 0.00924946 0.00875223 0.01928871 0.19189499
17.94253349 16.24153328 15.47362614 15.04345798 14.73062611 0.02842605 0.00492179 0.00334906 0.00341762 0.00744257 0.02451750
20.80474663 18.60068321 17.54756165 17.08772469 16.75564766 0.20063995 0.01346809 0.00821324 0.00873611 0.02301962 0.13215500
23.34297180 20.46280670 18.74670792 18.09762192 17.63537407 1.85915470 0.06302384 0.02074429 0.01990252 0.04345618 0.35349599
18.87933350 17.47092819 16.72777939 16.34148598 16.13779449 0.05552484 0.00787988 0.00629392 0.00668839 0.02200471 0.10716000
19.61355209 18.20859909 17.38350487 16.98867416 16.72495651 0.07813009 0.01027338 0.00836601 0.00908071 0.02911421 0.12173200
18.66706467 16.98888779 16.13437271 15.69610405 15.31150246 0.05516984 0.00742202 0.00562501 0.00644055 0.01181737 0.11639700
19.68043900 17.68370819 16.53217506 16.10585785 15.73142719 0.07033883 0.00734712 0.00428668 0.00418139 0.00943871 0.15332600
19.27001953 17.65388870 16.78594780 16.30323219 15.95319939 0.05072901 0.00748371 0.00523022 0.00519662 0.01042597 0.09970350
21.93521118 20.25539398 18.50822449 17.84087372 17.53277779 0.52306074 0.04768321 0.01783636 0.01527961 0.03545376 0.40176100
19.77417755 17.82810593 16.78317833 16.32374382 15.98294544 0.07453953 0.00706830 0.00464857 0.00426302 0.00907212 0.13237800
18.77233124 17.72194862 17.24137306 16.95261002 16.79451180 0.05162891 0.00905562 0.00812305 0.00876835 0.02478003 0.12200500
18.40297890 16.57801437 15.59114456 15.19198227 14.86900997 0.03558847 0.00432635 0.00294661 0.00300970 0.00591183 0.08196430
19.25439453 17.92229271 17.26522255 16.93363571 16.70473862 0.07218689 0.01005813 0.00822090 0.00918164 0.02406056 0.07054620
20.26352501 18.13091087 16.95550728 16.48884964 16.14805794 0.16416523 0.01188267 0.00743568 0.00693300 0.01474044 0.17298099
19.79199600 18.26307106 17.48478508 17.06542015 16.78329468 0.06309084 0.00828142 0.00602159 0.00590083 0.01523641 0.06628020
19.88979721 18.10857964 17.12438011 16.64761162 16.33046341 0.10286462 0.01081714 0.00663924 0.00681899 0.01714385 0.11700500
19.35413170 17.48531342 16.59496498 16.17342186 15.84131622 0.04703778 0.00533722 0.00392029 0.00390589 0.00995659 0.06757840
21.91788292 19.63324928 18.01562500 17.39052963 17.01325798 0.44753686 0.02243066 0.00893106 0.00831211 0.01881390 0.29996899
18.17119026 16.34005547 15.48531246 15.11496639 14.81269455 0.03358263 0.00424739 0.00311403 0.00325779 0.00666381 0.05199110
19.48239708 17.67475891 16.82914543 16.39476395 16.08325768 0.05904733 0.00781475 0.00571899 0.00571374 0.01083712 0.05272650
19.51008606 17.33246040 16.27607155 15.77494812 15.38112736 0.12497305 0.00787986 0.00481417 0.00480090 0.01048379 0.10252100
18.72233009 17.64780998 17.26010513 16.97788620 16.83471107 0.06032516 0.00995680 0.01010463 0.01177392 0.03729971 0.03257880
19.73812294 18.13446999 17.05061531 16.55190086 16.30048370 0.14111803 0.01334492 0.00815305 0.00799690 0.02599645 0.21835400
18.95582390 17.84543228 17.42307091 17.15158653 17.10581207 0.07489740 0.01148463 0.01364332 0.01640290 0.05049991 0.06674570
19.67775726 18.14864731 17.34736061 16.90538979 16.67851448 0.09585121 0.01043549 0.00817556 0.00903067 0.02507873 0.12341300
18.63076973 17.34984016 16.83530998 16.58514977 16.48703766 0.05782294 0.00944756 0.00876842 0.01192675 0.02517173 0.04623010
19.98029518 18.65674210 17.48311615 17.00074005 16.60916328 0.15395173 0.02224841 0.00989268 0.00947363 0.01957481 0.15234400
19.16043091 18.02297783 17.52045059 17.19702530 17.03059006 0.04184738 0.00905554 0.00893958 0.01060031 0.02919379 0.10974600
18.55526924 17.39690971 16.95045662 16.67007256 16.47386169 0.03263598 0.01162310 0.00961439 0.01093760 0.02059240 0.07150400
19.45356750 18.27895355 17.72654152 17.33683395 17.14374161 0.04321253 0.00758759 0.00640483 0.00676255 0.01650694 0.07216390
16.49680901 15.39871502 14.77236652 14.56698990 14.38186741 0.01498729 0.00328491 0.00269230 0.00309118 0.00850596 0.02169630
19.27225685 17.86894226 17.17119026 16.89504433 16.84177971 0.09918395 0.01106920 0.00923251 0.01006747 0.03982007 0.09309350
18.64138985 16.64964676 15.72491837 15.32789993 15.00813580 0.03464929 0.00443120 0.00289016 0.00286103 0.00601062 0.09670020
19.44323730 17.69022179 17.08633804 16.75834656 16.55545235 0.11304302 0.01094761 0.00902237 0.00994767 0.03352064 0.12606600
20.54607964 19.00232124 17.41528893 16.87026215 16.50976181 0.19292995 0.01973771 0.00891492 0.00868000 0.01990248 0.28054401
20.71356773 18.74434662 17.36197662 16.89170074 16.53956413 0.23379354 0.02082125 0.00849801 0.00817558 0.01806775 0.24732700
24.55143929 18.92185402 17.49352074 17.50857544 17.28932953 3.90102172 0.02403837 0.00970327 0.01327140 0.03989128 0.15094300
19.27418327 17.70267296 16.80870056 16.34224129 15.99916744 0.06241081 0.00730662 0.00513948 0.00517274 0.01248859 0.11771800
19.65999794 17.83846474 16.85541344 16.40350723 16.04637909 0.09178830 0.00880063 0.00570321 0.00616199 0.01268576 0.09332570
20.93987656 18.30303955 17.17685509 16.79319000 16.56523514 0.45430171 0.02097580 0.01072807 0.01176310 0.03370642 0.16281700
23.10198212 20.30613518 18.50573158 17.89577675 17.49016762 1.88290215 0.05860483 0.01755915 0.01314940 0.03233351 0.35084000
19.16228104 17.75367355 17.10613632 16.80278206 16.65486717 0.11294579 0.01308941 0.01099820 0.01230614 0.04259021 0.02810570
19.11058617 17.33224297 16.86730003 16.59066963 17.01245499 0.16310446 0.01207039 0.01214850 0.01507034 0.13443150 0.03651160
18.88104820 17.57279587 16.83294868 16.42722130 16.14737892 0.03963518 0.00762986 0.00564053 0.00565093 0.01238552 0.11812600
17.87297821 16.90229225 16.40051842 16.09821320 15.93262863 0.03180645 0.00670071 0.00541654 0.00582535 0.01467298 0.08161550
19.93023682 18.10006523 17.07735062 16.63253403 16.31197929 0.08439667 0.00889014 0.00562492 0.00596099 0.01289768 0.12549201
20.65215492 18.89573288 17.61990929 17.15038300 16.79929733 0.18592052 0.01687689 0.00871992 0.00804109 0.02162177 0.20319600
19.33556175 17.65188217 16.64809608 16.16066933 15.82475948 0.09062611 0.01019806 0.00723972 0.00763699 0.01405138 0.14626300
18.10872269 16.98745155 16.55283928 16.28194427 16.21249199 0.02819121 0.00560946 0.00535700 0.00612240 0.02278848 0.07775050
19.67936707 17.79485512 16.88632393 16.44743347 16.09954453 0.06772616 0.00757381 0.00505962 0.00499482 0.01259241 0.08086450
19.60193825 18.20581627 17.48712730 17.08248329 16.83844948 0.07649014 0.01015092 0.00772170 0.00886577 0.02076351 0.09072040
18.92560577 17.60197449 16.95602798 16.65351105 16.05304909 0.09402945 0.01177387 0.00931797 0.01012329 0.02674964 0.07793900
18.79305267 17.70345306 17.25004768 16.91592598 16.73842239 0.04310076 0.00840459 0.00787986 0.00858455 0.02257881 0.07059320
22.45166969 20.47649574 18.75778961 18.14482880 17.64973068 0.68492597 0.04737007 0.01730198 0.01540649 0.03326866 0.38424399
18.75667572 17.43191910 16.70824432 16.30457306 16.03869247 0.04410524 0.00635795 0.00504104 0.00474373 0.01258094 0.07787500
18.23137283 17.24037170 16.84702301 16.55083084 16.49270630 0.03113929 0.00743568 0.00663927 0.00740150 0.02834732 0.07232670
19.92062950 17.84665680 16.58701134 16.11161804 15.73522949 0.10942344 0.00941274 0.00503641 0.00497189 0.01019809 0.17005201
18.64545250 16.75182915 15.83102608 15.41988468 15.11485195 0.04867437 0.00495817 0.00351984 0.00357539 0.00945628 0.08022550
19.47823334 17.77829170 16.94909668 16.51675606 16.25157547 0.05753980 0.00719299 0.00498558 0.00509704 0.01071790 0.06236290
19.59588051 17.49532318 16.46668625 16.00422478 15.69385242 0.10471337 0.00790168 0.00523506 0.00485872 0.01378218 0.10955900
18.82551003 17.53928375 16.93552208 16.59344864 16.48514366 0.08505291 0.01244289 0.01065914 0.01088735 0.04251219 0.08627750
19.65478134 17.55369568 16.49622345 16.02478218 15.70558071 0.14164226 0.00884947 0.00644053 0.00638149 0.01313763 0.13854700
24.50270271 20.07947159 18.36618423 17.78074455 17.36546707 2.59588242 0.04599834 0.01610281 0.01449803 0.03869544 0.31966299
19.71053505 17.80322075 16.67230415 16.28755760 15.83510971 0.08233421 0.00837369 0.00513477 0.00513950 0.01137925 0.13768899
21.42618370 21.57789421 19.20359421 18.33450890 17.93548012 0.25127828 0.12412283 0.02297609 0.01783609 0.04062580 0.49319401
20.95779228 18.18540001 16.93050766 16.44908333 16.12164497 0.45496932 0.01382023 0.00753218 0.00802642 0.02044167 0.19291399
17.71489525 15.76199341 14.83149529 14.43443584 14.16460991 0.02408336 0.00308833 0.00217032 0.00216234 0.00445166 0.06624690
19.00098801 17.53551674 16.73044777 16.36624336 16.06331444 0.07319519 0.00878455 0.00616199 0.00650611 0.01871182 0.11004200
19.61903381 18.15544891 17.35399246 16.98225212 16.71335411 0.11045323 0.01253468 0.01029246 0.01104893 0.02682268 0.09676080
19.12666130 18.09724998 17.55107307 17.21062088 17.00816917 0.06275807 0.01268578 0.01058079 0.01252331 0.03641645 0.13268200
19.45791054 18.06476593 17.15950394 16.71686363 16.45432854 0.10725771 0.01218191 0.00827408 0.00825887 0.02503284 0.17061400
18.26303291 16.91437149 16.26889801 15.94567680 15.67850399 0.03866418 0.00685681 0.00545661 0.00566660 0.01701843 0.06584630
16.66506958 15.97070312 15.80112076 15.77442646 15.68142223 0.01270919 0.00343971 0.00365866 0.00499025 0.01351818 0.02218300
20.70916176 18.55225754 17.33914375 16.83460617 16.47888756 0.18128952 0.01447127 0.00746994 0.00768633 0.01486310 0.18442000
20.02417946 18.22794533 17.37664986 17.02177620 16.73533440 0.10652282 0.00964069 0.00693290 0.00786534 0.01703314 0.14797001
19.42038536 18.08523941 17.37250519 16.92559052 16.66713333 0.06546719 0.01170892 0.00864009 0.00865604 0.01984736 0.09890570
24.92217636 21.05646133 19.19841957 18.31164169 17.90850639 2.63918138 0.10162495 0.03042808 0.02178217 0.05904634 0.47733101
19.41968155 18.28610039 17.62809753 17.31308556 17.06182480 0.09231067 0.01252316 0.01044521 0.01136889 0.03938177 0.11252500
21.09237671 18.60374832 17.37117958 16.89755821 16.57933426 0.16485186 0.01037750 0.00566645 0.00556819 0.01110964 0.17393400
19.30756760 17.95168495 17.45416260 17.18437195 17.08254623 0.08465453 0.01294548 0.01211491 0.01447173 0.04059729 0.05220660
17.69043159 16.55537033 15.94600296 15.59340000 15.38596058 0.03699196 0.00566136 0.00410130 0.00427486 0.01033039 0.07685130
19.72501183 17.76106071 16.71149635 16.24695206 15.90920067 0.08409841 0.00918161 0.00519661 0.00522542 0.01239697 0.14696699
18.35195351 17.06381035 16.47075844 16.09421921 15.88827991 0.04093608 0.00629391 0.00509707 0.00548178 0.01881557 0.08207090
19.43603325 17.72836113 16.72607422 16.25665474 15.91571045 0.10009878 0.01024511 0.00635799 0.00629392 0.01601453 0.11414800
18.98377037 17.66317368 16.91561127 16.50381851 16.27526855 0.06887855 0.00876028 0.00683786 0.00706189 0.02156318 0.10434000
19.46679878 17.67852402 16.80575752 16.35033798 15.98402214 0.06547049 0.00870400 0.00615632 0.00579324 0.01167663 0.10816600
18.63044930 17.63761139 17.20382309 16.94735146 16.77748489 0.04678433 0.00973912 0.00992935 0.01134805 0.03336605 0.04858600
17.67837334 16.16579628 15.53779602 15.19274807 15.00705147 0.03474720 0.00491273 0.00410132 0.00436640 0.01285056 0.01089650
19.96117020 18.20237541 17.32829857 16.91750336 16.59170914 0.12631914 0.01283846 0.00838143 0.00877646 0.01864272 0.09776150
19.89346886 17.82629013 16.74112701 16.30365181 15.91931915 0.07276243 0.00780035 0.00482302 0.00473500 0.01012317 0.13274001
18.91533852 17.11863518 16.12021446 15.70220947 15.29181957 0.07407703 0.00653010 0.00418525 0.00401163 0.00936093 0.11405800
19.85070992 17.84529305 16.96003532 16.49271965 16.13223076 0.08652055 0.00755289 0.00507361 0.00517749 0.01154804 0.09340940
17.77886009 16.97958755 16.68955803 16.49617767 16.52130699 0.02667565 0.00609986 0.00651210 0.00906404 0.02808726 0.05599600
19.01145554 17.75667381 17.21714973 16.92837334 16.66730881 0.06638744 0.01027352 0.00965875 0.01097795 0.03065548 0.09493710
18.05027580 17.03756142 16.55620956 16.30886459 16.11010551 0.01847187 0.00433829 0.00411264 0.00445574 0.01135814 0.03851380
18.14465714 17.12223625 16.82074738 16.60385704 16.48841095 0.03275703 0.00650608 0.00792358 0.00921555 0.02379630 0.03770490
18.45219040 16.49052429 15.50448895 15.06578636 14.71716881 0.04093619 0.00469594 0.00298485 0.00297114 0.00701005 0.08796380
18.84104729 17.68043900 17.06164551 16.66514015 16.43009567 0.03722918 0.00681260 0.00544148 0.00603280 0.01443149 0.11021400
19.19838905 18.02168465 17.61703873 17.36946869 17.27427483 0.08273182 0.01252328 0.01262756 0.01613317 0.05846374 0.06626460
18.60201073 17.53335762 17.06050110 16.76662827 16.57890701 0.05619331 0.00895607 0.00794546 0.00897263 0.02459837 0.09219690
19.60903740 17.64935684 16.51990509 15.99545002 15.65883541 0.14791036 0.00995677 0.00574013 0.00563018 0.01378221 0.15190101
21.51202202 19.31013870 17.66980934 17.00850296 16.70086479 0.52821702 0.03275622 0.01221570 0.01090738 0.02441797 0.33822900
19.47143555 17.42592049 16.48113251 16.04668427 15.70117092 0.11015798 0.00804857 0.00532747 0.00496274 0.01234001 0.09511470
19.29092598 17.54878235 16.68243980 16.29031944 16.03019905 0.08520314 0.00850587 0.00597752 0.00611676 0.01698691 0.07523490
19.52301979 18.10612106 17.41191673 16.98138237 16.71055603 0.06275164 0.01030188 0.00786534 0.00835062 0.02172222 0.08295060
19.22152328 18.08990097 17.54744720 17.22143173 17.04514503 0.06322186 0.01033035 0.01014188 0.01164442 0.03411112 0.12316800
19.71890450 18.36819649 17.56953430 17.07851601 16.80811691 0.10606571 0.01379457 0.01042598 0.01073789 0.02342631 0.16237999
19.70422363 17.92096710 17.01491356 16.61508942 16.31649399 0.10675979 0.01050312 0.00852946 0.00924958 0.02645541 0.11605800
18.90188026 16.89427376 15.95578003 15.52614498 15.22659588 0.07785383 0.00619042 0.00399321 0.00408247 0.00928365 0.08559670
20.31521034 18.34738159 17.00772667 16.44179153 16.10043716 0.23622450 0.01479474 0.00749754 0.00667606 0.01519541 0.20026299
19.53944969 17.50179482 16.36446381 15.84848690 15.52242470 0.13205865 0.01005817 0.00563536 0.00505501 0.01227205 0.14978699
20.72112656 18.54388809 17.23878288 16.75262451 16.39426422 0.23701465 0.01359262 0.00702287 0.00653608 0.01755913 0.18283200
19.43949890 17.85787010 17.13432884 16.70145798 16.44947815 0.07755889 0.01617781 0.01874661 0.00820579 0.01878075 0.08446200
22.48146629 20.52803612 18.86034393 18.11801910 17.67543411 0.70564520 0.04719381 0.01786860 0.01469956 0.03719039 0.41793901
19.60459709 18.17082787 17.40349197 17.04984856 16.82871246 0.07371716 0.00923219 0.00662080 0.00815297 0.01898837 0.08472190
18.66978645 17.65106010 17.38952637 17.20290375 17.16262436 0.06547810 0.01123360 0.01171978 0.01388414 0.04989874 0.06048000
18.75175667 17.52863693 16.91894341 16.53557396 16.29368591 0.03927319 0.00776460 0.00677518 0.00676270 0.01542093 0.11725800
18.41530991 17.36405182 16.84952545 16.46449089 16.36764717 0.02739703 0.00629970 0.00559912 0.00572427 0.01358023 0.08982450
18.36432076 16.49893570 15.60697842 15.19106960 14.88714886 0.04192780 0.00461446 0.00313417 0.00302359 0.00690745 0.06764900
19.91732597 18.17324257 17.19705009 16.70392609 16.39144325 0.09996916 0.00954353 0.00624764 0.00599950 0.01406383 0.10403900
17.39284134 16.12693214 15.40779972 15.05666637 14.81184387 0.02268387 0.00379247 0.00294390 0.00289816 0.00638734 0.08682420
19.20281601 17.82662773 17.23102188 16.94357872 16.76198769 0.07763712 0.00975703 0.00917319 0.01084725 0.02911426 0.09067350
19.07547951 17.99872017 17.26535416 16.81320763 16.54784775 0.05331542 0.01617772 0.00706829 0.00736066 0.01791843 0.15233000
18.43922806 17.00902939 16.21640968 15.77245235 15.44446945 0.04472021 0.01002127 0.00525924 0.00548180 0.01178470 0.09246430
19.50175476 17.48247719 16.75474548 16.12239265 15.64281940 0.05551722 0.00539653 0.00422783 0.00371636 0.00755981 0.10487400
20.58444023 18.44318581 17.40015221 16.94213867 16.59944344 0.12050924 0.01022598 0.00661477 0.00601611 0.01423283 0.12291300
19.87604523 18.36720085 17.58969498 17.19551086 16.92318726 0.07598370 0.00935198 0.00718640 0.00801152 0.02055363 0.05835390
17.42325020 16.68914604 16.40789604 16.30047417 16.19900513 0.02276778 0.00624199 0.00686314 0.00889044 0.03254750 0.00516525
20.59530830 18.54911804 17.32924843 16.79948616 16.38810921 0.17710234 0.01432549 0.00824363 0.00813805 0.01759179 0.18118900
19.08261299 17.15836906 16.09036446 15.60235500 15.25630569 0.09172124 0.00704239 0.00429064 0.00435836 0.01030197 0.15188199
19.91068459 18.11126328 17.26392365 16.87703896 16.56001854 0.05198899 0.00811539 0.00539653 0.00598848 0.01105866 0.07852990
20.14684296 18.29226112 17.19159508 16.66756058 16.27956009 0.17052485 0.01448485 0.00929223 0.00912266 0.01888481 0.17522199
17.57448959 16.73291588 16.35869217 16.20979691 16.08859825 0.01486335 0.00431440 0.00405622 0.00518706 0.01559257 0.02269730
19.26027298 17.95920563 17.17271233 16.76602173 16.45374680 0.05425802 0.00962316 0.00651206 0.00641089 0.01540659 0.12724499
19.69762230 17.76191711 16.79735184 16.30113983 15.85434151 0.09904519 0.00838131 0.00537177 0.00495356 0.01006723 0.05926290
18.52820969 17.38458633 16.99837303 16.70094109 16.59562111 0.03168858 0.00597198 0.00591724 0.00680018 0.02184271 0.06109160
19.74802589 18.01756287 17.12577629 16.75135040 16.44410515 0.09128271 0.00914775 0.00641089 0.00601614 0.01469961 0.08923510
18.06862259 16.78619194 16.17671776 15.90959263 15.75434303 0.04158300 0.00828177 0.01601489 0.01237439 0.01890254 0.04954140
18.70774460 17.61064148 16.86609650 16.48204422 16.33976936 0.09154806 0.01623749 0.01012327 0.01048387 0.03716316 0.12016200
20.15919113 18.14611626 17.08684540 16.64503098 16.32806778 0.14002325 0.01029228 0.00636382 0.00675025 0.01687758 0.14661200
18.88829231 17.01913261 16.15902328 15.73919392 15.43114853 0.04656688 0.00647025 0.00602730 0.00636976 0.01003040 0.06773030
18.86537743 17.76864624 17.39926147 17.06269646 16.95370102 0.04345910 0.00758076 0.00758779 0.00758080 0.02405979 0.06614370
20.90568542 18.62754822 17.37494278 16.89249802 16.56562996 0.30262578 0.01879777 0.00854508 0.00832757 0.02027236 0.21287400
19.16031647 17.91893959 17.36932182 17.00631332 16.82394218 0.06082183 0.01060025 0.00787254 0.00895607 0.02414889 0.06859770
19.01478767 17.79720116 17.13084221 16.73509979 16.45389938 0.04246999 0.00884132 0.00725304 0.00828936 0.01652389 0.11315000
18.89915848 17.03798485 16.18839836 15.78855038 15.47631073 0.05239374 0.00541152 0.00371981 0.00330309 0.00738779 0.08407450
18.07760048 17.30148697 17.27803230 16.89637947 17.18486595 0.03306027 0.00709443 0.00854510 0.00873613 0.04341929 0.05999270
19.21942520 17.91963387 17.48644257 17.27140236 17.13206100 0.05905313 0.00950854 0.00840455 0.01057101 0.03398468 0.04239050
19.84852982 18.13056946 16.95755005 16.52318573 16.17975807 0.10972624 0.01016038 0.00600507 0.00581992 0.01384551 0.17928500
18.81962967 17.12352562 16.33851433 15.93517303 15.57829952 0.07524831 0.00893146 0.01725536 0.00632299 0.01610351 0.06185180
19.56023598 17.82653427 16.87021255 16.48642159 16.13435745 0.06171834 0.00730659 0.00543650 0.00548681 0.01457845 0.11334900
21.50032997 19.06686592 17.42238998 16.83045006 16.45114899 0.54138178 0.02785474 0.01002118 0.00926660 0.02064967 0.30000901
18.52236557 16.73532867 15.70123577 15.31694508 14.95383358 0.05749975 0.00668223 0.00368232 0.00352957 0.00680642 0.10566900
19.43263817 17.48304367 16.57954407 16.13896179 15.81784153 0.05410261 0.00581455 0.00405994 0.00413543 0.00880057 0.07405040
18.96012306 17.43680954 16.68197823 16.28063202 15.97898865 0.05105993 0.00702294 0.00530299 0.00559914 0.01314966 0.07232740
19.02564049 17.88034058 17.26083946 16.85794258 16.63529396 0.07152607 0.00982004 0.00765097 0.00872005 0.02457565 0.11068000
18.64886284 17.17555046 16.47014046 16.13342476 15.91875553 0.04976268 0.00697784 0.00625925 0.00797486 0.01660034 0.03272390
18.03912354 16.36395264 15.49986458 15.09197903 14.79029655 0.02533457 0.00352957 0.00259970 0.00262134 0.00619613 0.06001680
18.82008553 17.92940712 17.55216026 17.20179176 17.11615944 0.04082055 0.01192656 0.00931784 0.01014184 0.02752267 0.10902500
19.04448128 16.95481873 15.99224758 15.46715736 15.06253815 0.08473967 0.00772187 0.00548685 0.00497650 0.01371900 0.04697890
17.68229294 16.81301308 16.50251579 16.23560905 16.13821602 0.01911232 0.00509707 0.00523506 0.00493538 0.01425979 0.04319350
19.30141449 17.10927963 16.28778648 15.77571201 15.42404556 0.07073834 0.00563014 0.00415070 0.00387010 0.00900566 0.11481700
20.20818710 18.30987167 17.41186714 17.00112534 16.71192932 0.10398383 0.00901377 0.00626489 0.00659046 0.01628157 0.09488800
19.32054138 17.95352364 17.22929573 16.88541031 16.67998505 0.07685214 0.01075766 0.00856880 0.00963210 0.02346965 0.04454000
21.63867760 20.18490219 18.52513313 17.89751625 17.50625801 0.33163840 0.04133929 0.01455123 0.01187150 0.02987041 0.38144100
19.85366249 18.16603470 17.19168472 16.79487610 16.47495651 0.10231077 0.00992907 0.00651803 0.00625337 0.01490392 0.10030600
19.55930328 17.92211342 17.03001976 16.67898178 16.37979889 0.06504576 0.00893133 0.00650609 0.00665151 0.01690861 0.10520600
19.18932724 17.46653938 16.54476929 16.11901474 15.83915138 0.07325598 0.00890677 0.00539164 0.00533730 0.01197058 0.13696000
18.22161865 17.10254288 16.61254311 16.30921745 16.14954758 0.03171848 0.00578257 0.00551215 0.00609989 0.02126746 0.08299320
17.99711609 16.19676399 15.34002876 14.96963310 14.68901730 0.02453079 0.00346196 0.00247584 0.00247812 0.00546662 0.04121120
19.07128525 17.68066788 16.99086380 16.62362289 16.41186523 0.13729654 0.02068813 0.01262763 0.01361828 0.03510052 0.02356490
18.76675606 17.05008507 16.10712624 15.69456196 15.35512352 0.05481470 0.00770766 0.00480090 0.00477005 0.01022634 0.11876700
18.80128479 17.75128365 17.30869675 17.15232658 17.03717422 0.05239607 0.00990191 0.01067876 0.01589722 0.04463764 0.00974878
19.31480598 17.54792213 16.50629234 16.08162880 15.75248909 0.10695114 0.00911409 0.00530785 0.00467002 0.01015101 0.13365400
19.34846878 17.95335197 17.29199409 16.92974091 16.71923637 0.05744433 0.01984821 0.00809317 0.00939550 0.01966534 0.08526560
18.95842361 17.05350685 16.00312233 15.58094025 15.26146603 0.07678401 0.00683786 0.00433833 0.00423568 0.01019810 0.13804901
20.41654778 18.66839981 17.44092560 16.92335701 16.57224464 0.12849972 0.01664603 0.00774314 0.00697137 0.01708052 0.20228299
18.70328903 16.97492599 16.02392197 15.60829639 15.26881123 0.05431271 0.00590094 0.00405250 0.00435435 0.01142144 0.10358800
